2025-05-05 07:43:54.025770	https://www.encodeproject.org/report/?type=Experiment&searchTerm=ChIP-seq+Homo+sapiens&target.label=POLR2A&target.label=POLR3A&target.label=POLR3G&target.label=H3K4me3&target.label=H3K27ac&biosample_ontology.term_name=epithelial+cell+of+prostate&biosample_ontology.term_name=prostate+gland&biosample_ontology.term_name=LNCaP+clone+FGC&biosample_ontology.term_name=22Rv1&biosample_ontology.term_name=RWPE1&biosample_ontology.term_name=RWPE2&biosample_ontology.term_name=PC-3&biosample_ontology.term_name=VCaP&biosample_ontology.term_name=C4-2B&biosample_ontology.term_name=HeLa-S3&biosample_ontology.term_name=K562&biosample_ontology.term_name=MCF-7&biosample_ontology.term_name=HepG2&biosample_ontology.term_name=A549&biosample_ontology.term_name=H1&field=%40id&field=accession&field=assay_term_name&field=assay_title&field=biosample_ontology.classification&field=target.%40id&field=target.label&field=target.genes.symbol&field=biosample_summary&field=biosample_ontology.term_name&field=dbxrefs&field=description&field=lab.title&field=award.project&field=status&field=files.%40id&field=related_series&field=replicates.library.biosample.accession&field=replicates.biological_replicate_number&field=replicates.technical_replicate_number&field=replicates.antibody.accession&field=replicates.library.biosample.organism.scientific_name&field=replicates.library.biosample.life_stage&field=replicates.library.biosample.age_display&field=replicates.library.biosample.treatments.treatment_term_name&field=replicates.library.biosample.treatments.treatment_term_id&field=replicates.library.biosample.treatments.amount&field=replicates.library.biosample.treatments.amount_units&field=replicates.library.biosample.treatments.duration&field=replicates.library.biosample.treatments.duration_units&field=replicates.library.biosample.synchronization&field=replicates.library.biosample.post_synchronization_time&field=replicates.library.biosample.post_synchronization_time_units&field=replicates.library.biosample.applied_modifications.modified_site_by_target_id.organism&field=replicates.library.biosample.applied_modifications.introduced_gene.organism&field=replicates.%40id&field=replicates.library.mixed_biosamples&field=replicates.library.biosample.subcellular_fraction_term_name&field=replicates.library.construction_platform.term_name&field=replicates.library.construction_method&field=perturbed&limit=all
ID	Accession	Assay name	Assay title	Biosample classification	Target	Target of assay	Target gene symbol	Biosample summary	Biosample term name	Dbxrefs	Description	Lab	Project	Status	Files	Related series	Biosample accession	Biological replicate	Technical replicate	Linked antibody	Organism	Life stage	Biosample age	Biosample treatment	Biosample treatment ontology ID	Biosample treatment amount	Biosample treatment amount units	Biosample treatment duration	Biosample treatment duration units	Synchronization	Post-synchronization time	Post-synchronization time units	Biosample modification site target organism	Biosample modification site introduced gene organism	Replicates	Mixed biosamples	Cellular component	Library construction platform	Library construction method	Perturbed
/experiments/ENCSR748RBT/	ENCSR748RBT	ChIP-seq	Histone ChIP-seq	tissue	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens prostate gland tissue male adult (54 years)	prostate gland	SCREEN-GRCh38:prostate_gland_male_adult_54_years,GEO:GSE143071		Bradley Bernstein, Broad	ENCODE	released	/files/ENCFF047ECO/,/files/ENCFF863EJN/,/files/ENCFF109XPU/,/files/ENCFF505NKP/,/files/ENCFF813IGX/,/files/ENCFF649AZP/,/files/ENCFF261ZER/,/files/ENCFF073RLP/,/files/ENCFF150BOD/,/files/ENCFF147KXI/,/files/ENCFF466ENV/,/files/ENCFF647YNV/,/files/ENCFF379AGG/,/files/ENCFF300OWT/,/files/ENCFF408CPR/,/files/ENCFF149EKG/,/files/ENCFF854ANC/,/files/ENCFF719SOV/,/files/ENCFF894ONR/,/files/ENCFF303SBW/,/files/ENCFF583HNU/,/files/ENCFF983ZSO/,/files/ENCFF606NJA/,/files/ENCFF483OJJ/,/files/ENCFF694DPB/,/files/ENCFF509ZXL/,/files/ENCFF829KBY/,/files/ENCFF408LJU/,/files/ENCFF218NSO/,/files/ENCFF770OXY/,/files/ENCFF483UXW/,/files/ENCFF130VJK/,/files/ENCFF159FLR/,/files/ENCFF245SCB/,/files/ENCFF597ITV/,/files/ENCFF676ZWJ/,/files/ENCFF274JVJ/,/files/ENCFF225RXC/,/files/ENCFF768LZP/,/files/ENCFF539GDD/,/files/ENCFF358GHW/,/files/ENCFF745CEP/,/files/ENCFF038XTR/,/files/ENCFF317QOA/,/files/ENCFF345KVX/,/files/ENCFF590CPL/,/files/ENCFF417PTB/,/files/ENCFF460EIG/,/files/ENCFF044RHX/,/files/ENCFF886EWJ/,/files/ENCFF045LKG/,/files/ENCFF799GFH/,/files/ENCFF222BJN/,/files/ENCFF202AYE/,/files/ENCFF180DCO/,/files/ENCFF818JXY/,/files/ENCFF768XUW/,/files/ENCFF361VVG/,/files/ENCFF990YWK/,/files/ENCFF756DZN/,/files/ENCFF837JRS/,/files/ENCFF857VWJ/,/files/ENCFF317HVI/,/files/ENCFF303PCR/,/files/ENCFF917GUT/,/files/ENCFF708DWW/,/files/ENCFF194LKT/,/files/ENCFF514DXI/,/files/ENCFF945EUR/,/files/ENCFF404UFR/	/reference-epigenomes/ENCSR082SFX/	ENCBS633UTQ,ENCBS619YXY	1,2	1	ENCAB902NZL,ENCAB000BKU	Homo sapiens	adult	54 years												/replicates/b12b18c4-ad30-4804-8cf8-e17f8ccc0432/,/replicates/a583ada2-a75b-4933-b50f-2b909de3e25d/					False
/experiments/ENCSR000AKU/	ENCSR000AKU	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens K562	K562	GEO:GSM733680,UCSC-ENCODE-hg19:wgEncodeEH000048	H3K4me3 ChIP-seq on human K562	Bradley Bernstein, Broad	ENCODE	released	/files/ENCFF000BXW/,/files/ENCFF000BXY/,/files/ENCFF000BXZ/,/files/ENCFF000BYB/,/files/ENCFF000BYI/,/files/ENCFF000BYJ/,/files/ENCFF001SZJ/,/files/ENCFF025ROT/,/files/ENCFF948KTD/,/files/ENCFF545JLB/,/files/ENCFF078MJA/,/files/ENCFF767UON/,/files/ENCFF633WWH/,/files/ENCFF197VMR/,/files/ENCFF100UHB/,/files/ENCFF777LZD/,/files/ENCFF176KPU/,/files/ENCFF517YFY/,/files/ENCFF998LYO/,/files/ENCFF150YLO/,/files/ENCFF656WGG/,/files/ENCFF307STR/,/files/ENCFF814IYI/,/files/ENCFF763FWB/,/files/ENCFF845BFY/,/files/ENCFF739OHY/,/files/ENCFF699EUP/,/files/ENCFF111VJD/,/files/ENCFF013BAH/,/files/ENCFF823KRP/,/files/ENCFF804NBY/,/files/ENCFF681JQI/,/files/ENCFF406QTB/,/files/ENCFF267EUD/,/files/ENCFF314GKM/,/files/ENCFF507QPR/,/files/ENCFF714EVA/,/files/ENCFF183BRJ/,/files/ENCFF173OCO/,/files/ENCFF224ZCK/,/files/ENCFF330TJF/,/files/ENCFF803FOA/,/files/ENCFF715DGL/,/files/ENCFF029DFM/,/files/ENCFF127XXD/,/files/ENCFF729NQN/,/files/ENCFF860DEC/,/files/ENCFF429ZEV/,/files/ENCFF500EUY/,/files/ENCFF251TOG/,/files/ENCFF909PMV/,/files/ENCFF955CVS/,/files/ENCFF564SVK/,/files/ENCFF685PPQ/,/files/ENCFF617VRS/,/files/ENCFF660WUG/,/files/ENCFF810SEX/,/files/ENCFF877ESL/,/files/ENCFF689QIJ/,/files/ENCFF937XKN/,/files/ENCFF618MLV/,/files/ENCFF546DRM/,/files/ENCFF217BRB/,/files/ENCFF186AKA/	/reference-epigenomes/ENCSR532GIR/,/experiment-series/ENCSR064CWP/	ENCBS639AAA,ENCBS674MPN	1,2	1	ENCAB000BLJ	Homo sapiens	adult	53 years												/replicates/e8f64ab6-9ea4-4766-b08d-2313d732e077/,/replicates/8ec684c6-b961-4865-88da-cf640bf84506/					False
/experiments/ENCSR000BGO/	ENCSR000BGO	ChIP-seq	TF ChIP-seq	cell line	/targets/POLR2A-human/	POLR2A	POLR2A	Homo sapiens HeLa-S3	HeLa-S3	UCSC-ENCODE-hg19:wgEncodeEH001474,GEO:GSM803533	POLR2A ChIP-seq protocol PCR1x on human HeLa-S3	Richard Myers, HAIB	ENCODE	released	/files/ENCFF000PEL/,/files/ENCFF000PEN/,/files/ENCFF000PEO/,/files/ENCFF000PEP/,/files/ENCFF000PER/,/files/ENCFF000PES/,/files/ENCFF000PEV/,/files/ENCFF000PFC/,/files/ENCFF001UFA/,/files/ENCFF001UFB/,/files/ENCFF002CJZ/,/files/ENCFF573RQE/,/files/ENCFF178WZP/,/files/ENCFF869FPY/,/files/ENCFF436YTR/,/files/ENCFF141DVZ/,/files/ENCFF742BAZ/,/files/ENCFF452GJT/,/files/ENCFF800ZGL/,/files/ENCFF713XOH/,/files/ENCFF723OFE/,/files/ENCFF926QMN/,/files/ENCFF251KNS/,/files/ENCFF246QVY/,/files/ENCFF812PHN/,/files/ENCFF841KFL/,/files/ENCFF636PWI/,/files/ENCFF309DHX/,/files/ENCFF285WUX/,/files/ENCFF144IVU/,/files/ENCFF098VGF/,/files/ENCFF137AHY/,/files/ENCFF309ZKY/,/files/ENCFF131USR/,/files/ENCFF888SJW/,/files/ENCFF017MYM/,/files/ENCFF016XGN/,/files/ENCFF374EGI/,/files/ENCFF606SEK/,/files/ENCFF020STC/,/files/ENCFF959MZN/,/files/ENCFF193MSK/,/files/ENCFF874QGO/,/files/ENCFF835EUG/,/files/ENCFF918OBX/,/files/ENCFF926API/,/files/ENCFF338FAD/,/files/ENCFF107ZNB/,/files/ENCFF159FMQ/,/files/ENCFF417LLT/,/files/ENCFF889BAR/,/files/ENCFF186HFF/,/files/ENCFF927KFL/,/files/ENCFF373FJU/,/files/ENCFF650CEM/,/files/ENCFF253QBY/,/files/ENCFF419CMW/,/files/ENCFF803EYI/,/files/ENCFF659FMX/,/files/ENCFF180XTE/,/files/ENCFF689MHY/,/files/ENCFF442HAO/,/files/ENCFF773DNG/,/files/ENCFF311UCL/,/files/ENCFF097OLT/,/files/ENCFF313TCC/,/files/ENCFF952SXJ/,/files/ENCFF699SRV/,/files/ENCFF098ECQ/,/files/ENCFF570RBG/,/files/ENCFF390YVA/,/files/ENCFF925QRV/,/files/ENCFF745RUH/,/files/ENCFF115IWI/	/reference-epigenomes/ENCSR068MRQ/,/experiment-series/ENCSR039CXV/	ENCBS113ENC	1,2	1	ENCAB000AOC	Homo sapiens	adult	31 years												/replicates/91fd1f71-e74c-4553-89d9-705bf076da6e/,/replicates/3561c039-9454-41c3-b5e2-342d29079159/					False
/experiments/ENCSR000AOF/	ENCSR000AOF	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens HeLa-S3	HeLa-S3	SCREEN-GRCh38:HeLa-S3,GEO:GSM733682,UCSC-ENCODE-hg19:wgEncodeEH001017	H3K4me3 ChIP-seq on human HeLa-S3	Bradley Bernstein, Broad	ENCODE	released	/files/ENCFF000BCM/,/files/ENCFF000BCN/,/files/ENCFF000BCO/,/files/ENCFF000BCP/,/files/ENCFF000BCZ/,/files/ENCFF000BDA/,/files/ENCFF001SWA/,/files/ENCFF766LEF/,/files/ENCFF532TVQ/,/files/ENCFF608IZO/,/files/ENCFF478NJO/,/files/ENCFF120UDA/,/files/ENCFF063XTI/,/files/ENCFF474OMH/,/files/ENCFF418BEY/,/files/ENCFF140HNU/,/files/ENCFF552SCW/,/files/ENCFF293QTF/,/files/ENCFF379JBS/,/files/ENCFF945RQA/,/files/ENCFF897GDX/,/files/ENCFF474MVW/,/files/ENCFF675UZO/,/files/ENCFF893JEZ/,/files/ENCFF517GGF/,/files/ENCFF413XSQ/,/files/ENCFF489CIY/,/files/ENCFF578NOK/,/files/ENCFF862LUQ/,/files/ENCFF133IKA/,/files/ENCFF249YVK/,/files/ENCFF072NXS/,/files/ENCFF566WHJ/,/files/ENCFF475KTC/,/files/ENCFF018KWH/,/files/ENCFF440OOW/,/files/ENCFF716NIJ/,/files/ENCFF597PUB/,/files/ENCFF386WTQ/,/files/ENCFF267SOP/,/files/ENCFF387SID/,/files/ENCFF447CLK/,/files/ENCFF094STZ/,/files/ENCFF199JMZ/,/files/ENCFF091AYQ/,/files/ENCFF353LCH/,/files/ENCFF117PHQ/,/files/ENCFF762TDU/,/files/ENCFF618BPR/,/files/ENCFF699TXY/,/files/ENCFF107VMY/,/files/ENCFF387IUO/,/files/ENCFF733VSH/,/files/ENCFF300IWJ/,/files/ENCFF511OEV/,/files/ENCFF933NWW/,/files/ENCFF460QIU/,/files/ENCFF018MIT/,/files/ENCFF604SWJ/,/files/ENCFF901AVJ/,/files/ENCFF081RZG/,/files/ENCFF657PSJ/,/files/ENCFF826OVN/,/files/ENCFF904UJC/	/reference-epigenomes/ENCSR043WJN/,/reference-epigenomes/ENCSR068MRQ/,/experiment-series/ENCSR454DOC/	ENCBS075PNA,ENCBS655ARO	1,2	1	ENCAB000BLJ	Homo sapiens	adult	31 years												/replicates/39bad386-255f-459e-92ad-6f189eaeeb04/,/replicates/08425c99-59bb-466f-aa12-e6c3bab4b955/					False
/experiments/ENCSR000DMZ/	ENCSR000DMZ	ChIP-seq	TF ChIP-seq	cell line	/targets/POLR2A-human/	POLR2A	POLR2A	Homo sapiens A549	A549	GEO:GSM822288,UCSC-ENCODE-hg19:wgEncodeEH002079	POLR2A ChIP-seq on human A549	Vishwanath Iyer, UTA	ENCODE	released	/files/ENCFF000RME/,/files/ENCFF000RMF/,/files/ENCFF000RMG/,/files/ENCFF000RMH/,/files/ENCFF000RMJ/,/files/ENCFF000RMM/,/files/ENCFF000RMO/,/files/ENCFF001USA/,/files/ENCFF002DAE/,/files/ENCFF821MWU/,/files/ENCFF994HLD/,/files/ENCFF711LZX/,/files/ENCFF984VJJ/,/files/ENCFF697JDL/,/files/ENCFF223EHQ/,/files/ENCFF453VMB/,/files/ENCFF555WWS/,/files/ENCFF565TWZ/,/files/ENCFF108RRB/,/files/ENCFF533UOS/,/files/ENCFF437WXE/,/files/ENCFF947AKQ/,/files/ENCFF734DLJ/,/files/ENCFF816DKP/,/files/ENCFF748RAW/,/files/ENCFF935YDO/,/files/ENCFF155EYW/,/files/ENCFF028JMO/,/files/ENCFF987KRD/,/files/ENCFF872KFR/,/files/ENCFF641ZJE/,/files/ENCFF764FRX/,/files/ENCFF199MYM/,/files/ENCFF774RVE/,/files/ENCFF171VTT/,/files/ENCFF751UOE/,/files/ENCFF561ZBQ/,/files/ENCFF681MRC/,/files/ENCFF190JCB/,/files/ENCFF775MEF/	/reference-epigenomes/ENCSR809EFN/	ENCBS162AAA	2,1	1	ENCAB000AOC	Homo sapiens	adult	58 years												/replicates/f30e9ae4-13b2-4167-9b5f-e59b94dc48b0/,/replicates/d1707a38-18cf-4f9a-9ede-3389414b671f/					False
/experiments/ENCSR153NDQ/	ENCSR153NDQ	ChIP-seq	Histone ChIP-seq	tissue	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens prostate gland tissue male adult (37 years)	prostate gland	GEO:GSE139717		Bradley Bernstein, Broad	ENCODE	released	/files/ENCFF128XNX/,/files/ENCFF109FHC/,/files/ENCFF937OWO/,/files/ENCFF834IDA/,/files/ENCFF761PKU/,/files/ENCFF484JXO/,/files/ENCFF703SYA/,/files/ENCFF206HJM/,/files/ENCFF098UYI/,/files/ENCFF041FUD/,/files/ENCFF279MUA/,/files/ENCFF353OLX/,/files/ENCFF658ONF/,/files/ENCFF635FAX/,/files/ENCFF438ALE/,/files/ENCFF121IUL/,/files/ENCFF781YOG/,/files/ENCFF094SCY/,/files/ENCFF212SXR/,/files/ENCFF466XKL/,/files/ENCFF683GIQ/,/files/ENCFF055CAO/,/files/ENCFF966TKF/,/files/ENCFF369SLA/,/files/ENCFF411ARS/,/files/ENCFF197LPN/,/files/ENCFF060VJI/,/files/ENCFF528HOW/,/files/ENCFF998HRK/,/files/ENCFF876RAM/,/files/ENCFF310IWZ/,/files/ENCFF608LGN/,/files/ENCFF719GZW/,/files/ENCFF620TAY/,/files/ENCFF562DAR/,/files/ENCFF785IQT/,/files/ENCFF044ZOR/,/files/ENCFF773TQU/,/files/ENCFF274XZS/,/files/ENCFF957EXR/,/files/ENCFF486ZVQ/,/files/ENCFF671BAW/,/files/ENCFF867XCE/,/files/ENCFF218QGR/,/files/ENCFF042PHS/,/files/ENCFF851VBJ/,/files/ENCFF106XUD/,/files/ENCFF839INQ/,/files/ENCFF250INB/,/files/ENCFF903QKE/,/files/ENCFF305HHN/,/files/ENCFF495DBS/,/files/ENCFF311ASY/,/files/ENCFF342IQJ/,/files/ENCFF865CQA/,/files/ENCFF106GPL/,/files/ENCFF317MSJ/,/files/ENCFF438ZUZ/,/files/ENCFF757BTX/,/files/ENCFF143VBO/,/files/ENCFF594ERP/,/files/ENCFF155ZYZ/	/reference-epigenomes/ENCSR488NPX/	ENCBS985DZK,ENCBS866WWM	2,1	1,2	ENCAB140BWE	Homo sapiens	adult	37 years												/replicates/172e0e20-2d59-4fa4-8bd7-7f20b4c64874/,/replicates/04195225-6c56-410c-aff1-68b769a702b9/,/replicates/41eca73a-1da1-4f3a-940f-6c990e7672ca/,/replicates/65c6c27e-dc34-4307-a3ce-ac82980558cb/					False
/experiments/ENCSR814XPE/	ENCSR814XPE	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens H1	H1	GEO:GSE96392,SCREEN-GRCh38:H1-hESC		Bradley Bernstein, Broad	ENCODE	released	/files/ENCFF156FYC/,/files/ENCFF387HNJ/,/files/ENCFF799NXK/,/files/ENCFF654NIP/,/files/ENCFF813UAU/,/files/ENCFF246MMU/,/files/ENCFF026OEX/,/files/ENCFF775QSF/,/files/ENCFF545NNP/,/files/ENCFF005QLU/,/files/ENCFF262YGM/,/files/ENCFF195GST/,/files/ENCFF576XYN/,/files/ENCFF272YBU/,/files/ENCFF539XVD/,/files/ENCFF262WSA/,/files/ENCFF448XZR/,/files/ENCFF893SAP/,/files/ENCFF951FUP/,/files/ENCFF025DST/,/files/ENCFF841TJP/,/files/ENCFF150ICZ/,/files/ENCFF627ZIQ/,/files/ENCFF682KIO/,/files/ENCFF930RMB/,/files/ENCFF927HEY/,/files/ENCFF996WEH/,/files/ENCFF932NZZ/,/files/ENCFF347APS/,/files/ENCFF798FMO/,/files/ENCFF192QQV/,/files/ENCFF856UAK/,/files/ENCFF282OSD/,/files/ENCFF267NXL/,/files/ENCFF250GYF/,/files/ENCFF673HOW/,/files/ENCFF483GVK/,/files/ENCFF771ARE/,/files/ENCFF346HJS/,/files/ENCFF149EKJ/,/files/ENCFF368PQO/,/files/ENCFF473GLI/,/files/ENCFF456NIF/,/files/ENCFF730VVX/,/files/ENCFF094UCE/,/files/ENCFF228SIX/,/files/ENCFF441YJT/,/files/ENCFF113GXG/,/files/ENCFF151CFM/,/files/ENCFF583ZDO/,/files/ENCFF760NUN/,/files/ENCFF145NLU/,/files/ENCFF765FFD/,/files/ENCFF739IUW/,/files/ENCFF509FFZ/,/files/ENCFF492OYK/,/files/ENCFF698DKQ/,/files/ENCFF641KWL/,/files/ENCFF991DOM/,/files/ENCFF489QYF/,/files/ENCFF041HYH/,/files/ENCFF458FVI/,/files/ENCFF023LUI/	/reference-epigenomes/ENCSR820QMS/,/experiment-series/ENCSR175HDZ/	ENCBS253TYD,ENCBS364BFI,ENCBS952IPA,ENCBS011NFB	1,4,3,2	1,2	ENCAB582RSV,ENCAB000BLE,ENCAB000BLF	Homo sapiens	embryonic													/replicates/d83c06eb-9444-4aed-8689-943554e89f7b/,/replicates/0430419b-b793-4c41-8ee1-240016d61255/,/replicates/f7dba5e4-9522-4627-9ed4-f7858f0a2b62/,/replicates/42727cdc-ba47-49a1-9312-527dfad82f08/,/replicates/9c45970f-80c6-45f8-b368-d5272a5d9371/					False
/experiments/ENCSR000DUF/	ENCSR000DUF	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens HepG2	HepG2	UCSC-ENCODE-hg19:wgEncodeEH000413,SCREEN-GRCh38:HepG2,GEO:GSM945182	H3K4me3 ChIP-seq on human HepG2	John Stamatoyannopoulos, UW	ENCODE	released	/files/ENCFF001FLU/,/files/ENCFF001FLV/,/files/ENCFF001FLW/,/files/ENCFF001FLX/,/files/ENCFF001FLY/,/files/ENCFF001FLZ/,/files/ENCFF001FMB/,/files/ENCFF001FMD/,/files/ENCFF001FMG/,/files/ENCFF001FMH/,/files/ENCFF001XDB/,/files/ENCFF001XDC/,/files/ENCFF001XDD/,/files/ENCFF001XDE/,/files/ENCFF909WTX/,/files/ENCFF735WTK/,/files/ENCFF350FDO/,/files/ENCFF209UBS/,/files/ENCFF777LFF/,/files/ENCFF135AIT/,/files/ENCFF979KGA/,/files/ENCFF570RYZ/,/files/ENCFF341NNN/,/files/ENCFF606GXD/,/files/ENCFF960EAT/,/files/ENCFF574QKR/,/files/ENCFF223DKE/,/files/ENCFF426UGV/,/files/ENCFF133HJA/,/files/ENCFF775AIR/,/files/ENCFF189PTH/,/files/ENCFF459XMU/,/files/ENCFF764ZEN/,/files/ENCFF118TLU/,/files/ENCFF752OCZ/,/files/ENCFF459IWR/,/files/ENCFF962DDH/,/files/ENCFF986SHM/,/files/ENCFF688NMF/,/files/ENCFF777EVS/,/files/ENCFF208MSQ/,/files/ENCFF248PEO/,/files/ENCFF205GCG/,/files/ENCFF663ZBD/,/files/ENCFF130NNW/,/files/ENCFF053ZWM/,/files/ENCFF942XRY/,/files/ENCFF171BSH/,/files/ENCFF041VYW/,/files/ENCFF604PHG/,/files/ENCFF712HMU/,/files/ENCFF338YUV/,/files/ENCFF692NCP/,/files/ENCFF365QYF/,/files/ENCFF944RTB/,/files/ENCFF028GNB/,/files/ENCFF235BOP/,/files/ENCFF098SEL/,/files/ENCFF868KZX/,/files/ENCFF020ZRE/,/files/ENCFF699QAQ/,/files/ENCFF557BZV/,/files/ENCFF849WPQ/,/files/ENCFF732PJK/,/files/ENCFF865URJ/,/files/ENCFF048BLB/,/files/ENCFF410JFY/,/files/ENCFF549DKP/	/experiment-series/ENCSR072AZF/	ENCBS645YGY,ENCBS270KOG	1,2	1	ENCAB000ARB	Homo sapiens	child	15 years												/replicates/27660312-426c-43b4-915a-88e9d34bc0a6/,/replicates/5c3b298a-60a2-4afb-9cef-be1d8606d050/					False
/experiments/ENCSR203XPU/	ENCSR203XPU	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549	A549	GEO:GSE91218	H3K4me3 ChIP-seq on A549 cell line treated with 100 nM dexamethasone for 0 hours.	Tim Reddy, Duke	GGR	released	/files/ENCFF485DXR/,/files/ENCFF681VDV/,/files/ENCFF552FLH/,/files/ENCFF494CRS/,/files/ENCFF973TUQ/,/files/ENCFF428UWO/,/files/ENCFF643FMK/,/files/ENCFF404REU/,/files/ENCFF857ZRY/,/files/ENCFF956FPT/,/files/ENCFF997ANB/,/files/ENCFF374BHV/,/files/ENCFF987FCK/,/files/ENCFF330DIU/,/files/ENCFF337RBS/,/files/ENCFF457GNU/,/files/ENCFF244MJQ/,/files/ENCFF216HLS/,/files/ENCFF591AJH/,/files/ENCFF883GEX/,/files/ENCFF369NNF/,/files/ENCFF654DAH/,/files/ENCFF646JGO/,/files/ENCFF278HSN/,/files/ENCFF074PND/,/files/ENCFF104OXS/,/files/ENCFF055ATH/,/files/ENCFF279PVX/,/files/ENCFF107YJA/,/files/ENCFF104GVH/,/files/ENCFF362VWA/,/files/ENCFF660CHW/,/files/ENCFF529CES/,/files/ENCFF556EIF/,/files/ENCFF871ELU/,/files/ENCFF748IPP/,/files/ENCFF601EJL/,/files/ENCFF464HKG/,/files/ENCFF535EYL/,/files/ENCFF933ONG/,/files/ENCFF676XLJ/,/files/ENCFF474QKF/,/files/ENCFF553WOP/	/treatment-time-series/ENCSR342NKR/	ENCBS487FRL,ENCBS266ZMP,ENCBS682PYF	1,2,3	1	ENCAB388GOH	Homo sapiens	adult	58 years												/replicates/9b920021-f07f-4782-9453-fc8ec0b8225f/,/replicates/8d4e81c3-e03c-4d80-a621-f7607e9e70f1/,/replicates/a0041df3-4196-4353-ba17-33a275ef0166/					False
/experiments/ENCSR783SNV/	ENCSR783SNV	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K27ac-human/	H3K27ac	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549	A549	GEO:GSE91337	H3K27ac ChIP-seq on A549 cell line treated with 100 nM dexamethasone for 0 hours.	Tim Reddy, Duke	GGR	released	/files/ENCFF149XOB/,/files/ENCFF187VER/,/files/ENCFF573OYR/,/files/ENCFF823YGI/,/files/ENCFF117TAC/,/files/ENCFF393XCS/,/files/ENCFF273YZW/,/files/ENCFF319QRW/,/files/ENCFF981LQL/,/files/ENCFF462ISY/,/files/ENCFF033GZF/,/files/ENCFF403ARJ/,/files/ENCFF368DYG/,/files/ENCFF458QNL/,/files/ENCFF343YLF/,/files/ENCFF238MTX/,/files/ENCFF348ILR/,/files/ENCFF786JZT/,/files/ENCFF056KDJ/,/files/ENCFF714TFN/,/files/ENCFF091SBM/,/files/ENCFF701DZR/,/files/ENCFF771UWV/,/files/ENCFF939ITE/,/files/ENCFF857NOY/,/files/ENCFF666ZZW/,/files/ENCFF236SXB/,/files/ENCFF918FET/,/files/ENCFF731MXQ/,/files/ENCFF092JTJ/,/files/ENCFF054OOT/,/files/ENCFF216KUI/,/files/ENCFF899TJN/,/files/ENCFF660AJK/,/files/ENCFF654HMM/,/files/ENCFF325WVC/,/files/ENCFF602ESL/,/files/ENCFF293YKB/,/files/ENCFF494QJI/,/files/ENCFF528VME/,/files/ENCFF614QOP/,/files/ENCFF276IWQ/,/files/ENCFF167GIM/	/treatment-time-series/ENCSR375BQN/	ENCBS708WVC,ENCBS547ACC,ENCBS508IUN	1,2,3	1	ENCAB037IXK	Homo sapiens	adult	58 years												/replicates/192579cd-d27f-44f6-9bbe-3717c39009ca/,/replicates/f44627e0-c7d0-4b93-9533-7dd5fc99b312/,/replicates/c1ec5cad-c010-4136-95da-09bf4c24f343/					False
